Date,Actual,Predicted
2022-04-28,163.64,158.14523
2022-04-29,157.65,157.38928
2022-05-02,157.96,156.59163
2022-05-03,159.48,155.8285
2022-05-04,166.02,155.2041
2022-05-05,156.77,155.02791
2022-05-06,157.28,154.70346
2022-05-09,152.06,154.32155
2022-05-10,154.51,153.66042
2022-05-11,146.5,152.9695
2022-05-12,142.56,151.90144
2022-05-13,147.11,150.44818
2022-05-16,145.54,149.04448
2022-05-17,149.24,147.67769
2022-05-18,140.82,146.59927
2022-05-19,137.35,145.35785
2022-05-20,137.59,143.90274
2022-05-23,143.11,142.39311
2022-05-24,140.36,141.20357
2022-05-25,140.52,140.159
2022-05-26,143.78,139.27692
2022-05-27,149.64,138.7112
2022-05-31,148.84,138.67703
2022-06-01,148.71,138.95856
2022-06-02,151.21,139.42406
2022-06-03,145.38,140.10318
2022-06-06,146.14,140.59203
2022-06-07,148.71,140.9576
2022-06-08,147.96,141.34352
2022-06-09,142.64,141.68456
2022-06-10,137.13,141.71382
2022-06-13,131.88,141.25894
2022-06-14,132.76,140.2439
2022-06-15,135.43,138.95511
2022-06-16,130.06,137.6924
2022-06-17,131.56,136.25743
2022-06-21,135.87,134.86488
2022-06-22,135.35,133.79465
2022-06-23,138.27,132.97696
2022-06-24,141.66,132.51932
2022-06-27,141.66,132.49504
2022-06-28,137.44,132.75961
2022-06-29,139.23,132.98746
2022-06-30,136.72,133.25854
2022-07-01,138.93,133.41281
2022-07-05,141.56,133.58629
2022-07-06,142.92,133.89272
2022-07-07,146.35,134.34009
2022-07-08,147.04,135.0283
2022-07-11,144.87,135.87422
2022-07-12,145.86,136.66978
2022-07-13,145.49,137.43321
2022-07-14,148.47,138.11212
2022-07-15,150.17,138.8439
2022-07-18,147.07,139.65579
2022-07-19,151.0,140.32419
2022-07-20,153.04,141.05392
2022-07-21,155.35,141.88583
2022-07-22,154.09,142.85587
2022-07-25,152.95,143.80273
2022-07-26,151.6,144.6243
2022-07-27,156.79,145.24828
2022-07-28,157.35,145.96162
2022-07-29,162.51,146.72466
2022-08-01,161.51,147.73546
2022-08-02,160.01,148.80699
2022-08-03,166.13,149.78502
2022-08-04,165.81,150.94496
2022-08-05,165.35,152.14424
2022-08-08,164.87,153.27977
2022-08-09,164.92,154.28415
2022-08-10,169.24,155.14651
2022-08-11,168.49,156.07834
2022-08-12,172.1,156.96875
2022-08-15,173.19,157.96051
2022-08-16,173.03,159.01753
2022-08-17,174.55,160.05101
2022-08-18,174.15,161.08423
2022-08-19,171.52,162.03848
2022-08-22,167.57,162.758
2022-08-23,167.23,163.08876
2022-08-24,167.53,163.12813
2022-08-25,170.03,162.98988
2022-08-26,163.62,162.8692
2022-08-29,161.38,162.45844
2022-08-30,158.91,161.77367
2022-08-31,157.22,160.82681
2022-09-01,157.96,159.67984
2022-09-02,155.81,158.50475
2022-09-06,154.53,157.27515
2022-09-07,155.96,156.01866
2022-09-08,154.46,154.88675
2022-09-09,157.37,153.82799
2022-09-12,163.43,153.02086
2022-09-13,153.84,152.7239
2022-09-14,155.31,152.30888
2022-09-15,152.37,151.90707
2022-09-16,150.7,151.38496
2022-09-19,154.48,150.72655
2022-09-20,156.9,150.19893
2022-09-21,153.72,149.90771
2022-09-22,152.74,149.63457
2022-09-23,150.43,149.3393
2022-09-26,150.77,148.9289
2022-09-27,151.76,148.47946
2022-09-28,149.84,148.07724
2022-09-29,142.48,147.63452
2022-09-30,138.2,146.82532
2022-10-03,142.45,145.60272
2022-10-04,146.1,144.38152
2022-10-05,146.4,143.41322
2022-10-06,145.43,142.68793
2022-10-07,140.09,142.11942
2022-10-10,140.42,141.42049
2022-10-11,138.98,140.68486
2022-10-12,138.34,139.89015
2022-10-13,142.99,139.06645
2022-10-14,138.38,138.49916
2022-10-17,142.41,137.90666
2022-10-18,143.75,137.52916
2022-10-19,143.86,137.38148
2022-10-20,143.39,137.40038
2022-10-21,147.27,137.50362
2022-10-24,149.45,137.84654
2022-10-25,152.34,138.43666
2022-10-26,149.35,139.30074
2022-10-27,144.8,140.14912
2022-10-28,155.74,140.70964
2022-10-31,153.34,141.58315
2022-11-01,150.65,142.49893
2022-11-02,145.03,143.26022
2022-11-03,138.88,143.5957
2022-11-04,138.38,143.32129
