Date,Actual,Predicted
2022-04-27,317.99,327.95383
2022-04-28,322.73,324.13135
2022-04-29,358.45,321.15338
2022-05-03,360.92,321.40515
2022-05-04,349.9,323.82462
2022-05-05,348.0,326.6493
2022-05-06,331.66,329.3678
2022-05-10,324.06,330.6519
2022-05-11,332.8,330.4082
2022-05-12,326.91,329.83752
2022-05-13,336.6,328.697
2022-05-16,332.42,327.97504
2022-05-17,349.9,327.2811
2022-05-18,347.24,327.88217
2022-05-19,324.63,329.0556
2022-05-20,334.51,328.92188
2022-05-23,329.38,328.674
2022-05-24,321.03,328.00488
2022-05-25,317.23,326.5493
2022-05-26,317.42,324.4571
2022-05-27,324.63,322.14572
2022-05-30,332.42,320.37766
2022-05-31,344.2,319.6257
2022-06-01,342.3,320.38425
2022-06-02,340.97,321.8956
2022-06-06,349.14,323.66684
2022-06-07,349.14,326.02573
2022-06-08,371.74,328.5615
2022-06-09,374.97,332.59247
2022-06-10,376.49,337.4678
2022-06-13,358.07,342.6041
2022-06-14,357.12,346.19666
2022-06-15,360.73,348.48172
2022-06-16,349.14,350.0221
2022-06-17,350.85,350.15887
2022-06-20,352.18,349.54565
2022-06-21,361.87,348.60962
2022-06-22,351.42,348.23526
2022-06-23,356.17,347.50323
2022-06-24,364.9,346.9517
2022-06-27,359.21,347.16626
2022-06-28,347.43,347.43604
2022-06-29,346.67,346.8924
2022-06-30,336.6,345.83417
2022-07-04,329.57,343.82608
2022-07-05,331.28,340.8981
2022-07-06,330.14,337.7512
2022-07-07,333.94,334.6357
2022-07-08,334.89,332.05295
2022-07-11,325.2,330.07037
2022-07-12,320.84,327.9436
2022-07-13,318.56,325.59222
2022-07-14,318.18,323.12253
2022-07-15,308.68,320.7429
2022-07-18,315.9,317.9482
2022-07-19,316.47,315.61157
2022-07-20,321.6,313.7772
2022-07-21,317.23,312.75275
2022-07-22,315.33,312.01093
2022-07-25,310.01,311.37112
2022-07-26,312.86,310.47433
2022-07-27,304.12,309.6791
2022-07-28,304.69,308.40607
2022-07-29,291.39,306.97354
2022-08-01,284.55,304.64157
2022-08-02,280.18,301.46585
2022-08-03,287.4,297.71313
2022-08-04,296.33,294.38095
2022-08-05,292.15,292.17453
2022-08-08,284.36,290.56284
2022-08-09,283.03,288.9199
2022-08-10,280.75,287.28714
2022-08-11,288.35,285.62546
2022-08-12,288.92,284.581
2022-08-15,285.31,284.04016
2022-08-16,287.78,283.61255
2022-08-17,287.97,283.4511
2022-08-18,296.9,283.47803
2022-08-19,299.18,284.22064
2022-08-22,295.0,285.5091
2022-08-23,297.09,286.7581
2022-08-24,294.43,288.02417
2022-08-25,308.68,289.02023
2022-08-26,307.92,290.7353
2022-08-29,306.78,292.72034
2022-08-30,307.35,294.64725
2022-08-31,310.77,296.42688
2022-09-01,308.3,298.20917
2022-09-02,312.1,299.6876
2022-09-05,302.98,301.12265
2022-09-06,298.42,301.79715
2022-09-07,295.95,301.63443
2022-09-08,286.64,300.7928
2022-09-09,291.58,298.961
2022-09-13,289.49,296.99237
2022-09-14,284.55,294.9516
2022-09-15,284.93,292.69388
2022-09-16,278.48,290.5023
2022-09-19,274.49,288.08548
2022-09-20,278.67,285.44516
2022-09-21,271.64,283.14697
2022-09-22,268.79,280.76746
2022-09-23,261.19,278.3281
2022-09-26,268.98,275.5281
2022-09-27,266.7,273.23315
2022-09-28,260.24,271.27844
2022-09-29,257.01,269.2566
2022-09-30,253.02,267.12845
2022-10-03,250.55,264.82767
2022-10-05,264.99,262.42795
2022-10-06,263.85,261.1002
2022-10-07,257.01,260.47577
2022-10-10,250.55,259.8874
2022-10-11,241.81,258.93158
2022-10-12,240.86,257.23395
2022-10-13,233.84,255.13174
2022-10-14,236.68,252.4757
2022-10-17,234.79,249.85988
2022-10-18,241.62,247.34816
2022-10-19,231.75,245.53822
2022-10-20,220.73,243.66655
2022-10-21,221.11,241.17488
2022-10-24,195.84,238.49692
2022-10-25,196.03,234.27498
2022-10-26,200.97,229.40594
2022-10-27,202.49,224.81708
2022-10-28,190.72,220.85571
2022-10-31,195.27,216.84393
2022-11-01,215.98,213.37776
2022-11-02,219.02,211.82118
2022-11-03,210.28,211.79088
